area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,700.0,0.2880613963999332,1,0
2.4213276087210294,1.1771688475858066,-0.41066236575023357,1.7639863464716117,1537.0,2.4863548177745383,1,0
0.03988189834208729,1.1771688475858066,-0.41066236575023357,1.310927811854153,173.0,0.2880613963999332,0,1
0.4046751332567815,-0.8485519226383348,2.432384781751384,0.6313400099279649,894.0,0.2880613963999332,1,0
-0.15865843031938126,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,156.0,-0.8110853142873693,0,1
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,470.0,-0.8110853142873693,1,0
0.40387250088811294,1.1771688475858066,-0.41066236575023357,0.4048107426192356,195.0,0.2880613963999332,0,1
0.3376923913342901,1.1771688475858066,-0.41066236575023357,1.310927811854153,189.0,0.2880613963999332,0,1
0.3032276764117813,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,919.0,0.2880613963999332,1,0
0.2724860228223874,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,820.0,0.2880613963999332,1,0
0.8009531582110501,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,242.0,1.3872081070872357,0,1
1.7265662376007243,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,1073.0,1.3872081070872357,1,0
0.14029691238799322,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,815.0,0.2880613963999332,1,0
-1.4490465781836777,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,468.0,-0.8110853142873693,1,0
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,611.0,-0.8110853142873693,1,0
-1.2837202927343696,-0.8485519226383348,2.432384781751384,-1.860481930468058,125.0,-0.8110853142873693,0,1
0.933431574994359,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,1108.0,1.3872081070872357,1,0
-1.3844891056459503,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,496.0,-0.8110853142873693,1,0
-0.2248385398732041,1.1771688475858066,2.432384781751384,-0.2747770593069525,181.0,-0.8110853142873693,0,1
-1.1170367194182222,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,495.0,-0.8110853142873693,1,0
-0.4899069861945845,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,620.0,-0.8110853142873693,1,0
-1.6808009500573067,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,69.0,-1.9102320249746718,0,1
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,539.0,-0.8110853142873693,1,0
-0.05952383594306804,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,725.0,0.2880613963999332,1,0
-0.22552876532579574,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,632.0,-0.8110853142873693,1,0
1.1978097958631477,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,987.0,1.3872081070872357,1,0
-1.1182700188498125,1.1771688475858066,-0.41066236575023357,1.9905156137803413,109.0,-0.8110853142873693,0,1
-0.8866396354114325,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,191.0,-0.8110853142873693,0,1
-0.5237228051429176,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,603.0,-0.8110853142873693,1,0
0.6014217162289036,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,896.0,0.2880613963999332,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,422.0,0.0,1,0
-0.9528197449652553,1.1771688475858066,-0.41066236575023357,1.7639863464716117,120.0,0.0,0,1
-0.05938826598864698,1.1771688475858066,-0.41066236575023357,0.4048107426192356,163.0,0.2880613963999332,0,1
0.2053321722266444,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,203.0,0.2880613963999332,0,1
-1.6477108952803952,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,79.0,-1.9102320249746718,0,1
-0.7873694710806983,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,128.0,-0.8110853142873693,0,1
0.27151228178046727,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,158.0,0.0,0,1
2.05857609636618,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,1194.0,2.4863548177745383,1,0
-0.3571987589808498,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,140.0,-0.8110853142873693,0,1
0.6355028843264929,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,199.0,0.2880613963999332,0,1
0.13915206267282157,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,187.0,0.2880613963999332,0,1
0.03884945554299302,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,784.0,0.2880613963999332,1,0
-0.4899069861945845,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,570.0,-0.8110853142873693,1,0
-0.8526584985494339,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,566.0,-0.8110853142873693,1,0
-0.688099306749964,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,130.0,-0.8110853142873693,0,1
-0.954105955394434,-0.8485519226383348,2.432384781751384,-0.04824779199822315,560.0,-0.8110853142873693,1,0
0.40387250088811294,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,214.0,0.2880613963999332,0,1
1.6282045276338355,1.1771688475858066,2.432384781751384,0.4048107426192356,281.0,1.3872081070872357,0,1
1.1980338155339871,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,255.0,1.3872081070872357,0,1
1.0987636512032528,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,247.0,0.0,0,1
-0.3571987589808498,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,177.0,0.0,0,1
-0.5544644587323115,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,588.0,-0.8110853142873693,1,0
2.2583968446972413,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,1227.0,2.4863548177745383,1,0
0.17224211744973297,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,180.0,0.2880613963999332,0,1
-1.2184841762632226,1.1771688475858066,-0.41066236575023357,1.310927811854153,529.0,-0.8110853142873693,1,0
-0.19171294637746217,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,689.0,-0.8110853142873693,1,0
0.56932277477267,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,205.0,0.2880613963999332,0,1
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,689.0,0.2880613963999332,1,0
-0.7873694710806983,1.1771688475858066,-0.41066236575023357,1.0843985445454236,131.0,-0.8110853142873693,0,1
0.7678631034341385,1.1771688475858066,-0.41066236575023357,0.17828147531050623,214.0,1.3872081070872357,0,1
-1.1844501284036353,1.1771688475858066,-0.41066236575023357,1.310927811854153,95.0,-0.8110853142873693,0,1
-0.2593445842741293,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,659.0,-0.8110853142873693,1,0
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,640.0,-0.8110853142873693,1,0
-0.6219191971961412,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,147.0,-0.8110853142873693,0,1
-1.2837202927343696,1.1771688475858066,2.432384781751384,1.310927811854153,102.0,-0.8110853142873693,0,1
-1.6808009500573067,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,89.0,-1.9102320249746718,0,1
1.2654414337598139,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,988.0,1.3872081070872357,1,0
-0.19174848509629266,1.1771688475858066,-0.41066236575023357,2.2170448810890706,162.0,0.0,0,1
0.469232605794509,1.1771688475858066,-0.41066236575023357,1.9905156137803413,993.0,0.2880613963999332,1,0
1.1980338155339871,1.1771688475858066,-0.41066236575023357,0.4048107426192356,238.0,1.3872081070872357,0,1
-1.28304164880095,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,439.0,-0.8110853142873693,1,0
0.6685929391034043,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,275.0,1.3872081070872357,0,1
1.4627542537492784,-0.8485519226383348,2.432384781751384,-0.7278355939244112,257.0,1.3872081070872357,0,1
-0.12408130848079553,1.1771688475858066,2.432384781751384,1.0843985445454236,918.0,-0.8110853142873693,1,0
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,728.0,0.2880613963999332,1,0
-0.22552876532579574,1.1771688475858066,-0.41066236575023357,0.17828147531050623,823.0,-0.8110853142873693,1,0
-1.0862950658288282,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,470.0,-0.8110853142873693,1,0
-1.6488673265147387,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,347.0,-1.9102320249746718,1,0
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,423.0,-1.9102320249746718,1,0
-1.5166782160803445,-0.8485519226383348,2.432384781751384,-0.7278355939244112,418.0,-1.9102320249746718,1,0
-0.3902888137577612,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,139.0,-0.8110853142873693,0,1
-0.19174848509629266,1.1771688475858066,2.432384781751384,-0.5013063266156819,185.0,-0.8110853142873693,0,1
0.37085931430844843,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,766.0,0.2880613963999332,1,0
1.429664198972367,-0.8485519226383348,2.432384781751384,-0.9543648612331406,255.0,1.3872081070872357,0,1
-0.026298211211735555,1.1771688475858066,2.432384781751384,2.2170448810890706,185.0,0.2880613963999332,0,1
0.6014217162289036,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,855.0,0.2880613963999332,1,0
0.2724860228223874,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,753.0,0.2880613963999332,1,0
-0.4233788685346726,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,171.0,-0.8110853142873693,0,1
0.4384909522051151,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,821.0,0.0,1,0
0.7336108266632978,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1072.0,1.3872081070872357,1,0
2.0914652945105954,-0.8485519226383348,2.432384781751384,-1.860481930468058,394.0,2.4863548177745383,0,1
-0.7542852070633728,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,588.0,-0.8110853142873693,1,0
0.933431574994359,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1108.0,1.3872081070872357,1,0
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,324.0,0.0,1,0
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,686.0,0.2880613963999332,1,0
-0.025708016994734476,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,870.0,0.2880613963999332,1,0
-0.8866396354114325,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,130.0,-0.8110853142873693,0,1
-0.688099306749964,1.1771688475858066,-0.41066236575023357,1.0843985445454236,151.0,0.0,0,1
-0.5882802776806451,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,728.0,-0.8110853142873693,1,0
-1.6808009500573067,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,75.0,-1.9102320249746718,0,1
-0.8866396354114325,1.1771688475858066,-0.41066236575023357,0.8578692772366944,134.0,-0.8110853142873693,0,1
1.5298196546286031,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1210.0,1.3872081070872357,1,0
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,506.0,-0.8110853142873693,1,0
2.1576454040644184,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,331.0,2.4863548177745383,0,1
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,0.6313400099279649,144.0,-0.8110853142873693,0,1
1.3976305441942085,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,1041.0,1.3872081070872357,1,0
0.7347730486572271,1.1771688475858066,-0.41066236575023357,1.7639863464716117,199.0,1.3872081070872357,0,1
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,591.0,-0.8110853142873693,1,0
-0.954105955394434,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,469.0,-0.8110853142873693,1,0
1.3299989062975415,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1103.0,1.3872081070872357,1,0
-0.0933396548914016,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,861.0,0.2880613963999332,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,744.0,0.2880613963999332,1,0
1.5943771271663307,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,1048.0,1.3872081070872357,1,0
-0.9197296901883439,1.1771688475858066,2.432384781751384,0.8578692772366944,137.0,-0.8110853142873693,0,1
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,609.0,-0.8110853142873693,1,0
-0.45609116724625093,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,618.0,-0.8110853142873693,1,0
0.8671332677648729,-0.8485519226383348,2.432384781751384,0.8578692772366944,267.0,1.3872081070872357,0,1
-0.25792859465011553,1.1771688475858066,-0.41066236575023357,2.2170448810890706,170.0,-0.8110853142873693,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,704.0,0.2880613963999332,1,0
0.5362327199957586,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,205.0,0.2880613963999332,0,1
0.03884945554299302,1.1771688475858066,-0.41066236575023357,1.7639863464716117,879.0,0.2880613963999332,1,0
0.469232605794509,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,837.0,0.2880613963999332,1,0
1.4960038356802692,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,1032.0,1.3872081070872357,1,0
-0.15865843031938126,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,141.0,-0.8110853142873693,0,1
-0.7542852070633728,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,549.0,-0.8110853142873693,1,0
0.3046023365573787,1.1771688475858066,-0.41066236575023357,0.6313400099279649,184.0,0.0,0,1
0.9672473939426921,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,978.0,1.3872081070872357,1,0
0.13915206267282157,1.1771688475858066,2.432384781751384,0.6313400099279649,197.0,0.2880613963999332,0,1
0.2724860228223874,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,761.0,0.0,1,0
-1.4160805118420152,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,156.0,-0.8110853142873693,0,1
1.1318537059801643,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,254.0,1.3872081070872357,0,1
1.3634840894185443,1.1771688475858066,-0.41066236575023357,1.0843985445454236,259.0,1.3872081070872357,0,1
-0.0933396548914016,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,696.0,0.2880613963999332,1,0
0.20485438492572072,1.1771688475858066,2.432384781751384,-0.9543648612331406,1561.0,0.2880613963999332,1,0
-0.39153369470852345,1.1771688475858066,2.432384781751384,0.17828147531050623,853.0,-0.8110853142873693,1,0
1.5298196546286031,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1278.0,1.3872081070872357,1,0
-1.8131611691649523,1.1771688475858066,-0.41066236575023357,1.5374570791628823,73.0,-1.9102320249746718,0,1
0.13915206267282157,1.1771688475858066,2.432384781751384,0.6313400099279649,267.0,0.2880613963999332,0,1
-1.2837202927343696,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,79.0,-0.8110853142873693,0,1
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,162.0,0.2880613963999332,0,1
-0.9197296901883439,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,116.0,-0.8110853142873693,0,1
1.6958245840113308,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,1052.0,1.3872081070872357,1,0
-0.3571987589808498,-0.8485519226383348,2.432384781751384,-0.04824779199822315,178.0,-0.8110853142873693,0,1
2.290005623172064,1.1771688475858066,-0.41066236575023357,1.310927811854153,288.0,2.4863548177745383,0,1
-1.6146208405034839,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,93.0,-1.9102320249746718,0,1
-1.184668357314889,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,481.0,-0.8110853142873693,1,0
2.356770136183302,-0.8485519226383348,2.432384781751384,0.4048107426192356,1367.0,2.4863548177745383,1,0
-0.2593445842741293,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,628.0,-0.8110853142873693,1,0
0.10606200789591014,1.1771688475858066,2.432384781751384,1.5374570791628823,192.0,0.2880613963999332,0,1
0.8340432129879615,1.1771688475858066,-0.41066236575023357,1.5374570791628823,211.0,1.3872081070872357,0,1
-0.0924783207655584,1.1771688475858066,-0.41066236575023357,0.4048107426192356,176.0,0.2880613963999332,0,1
-0.32410870420393834,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,149.0,-0.8110853142873693,0,1
-0.5882802776806451,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,572.0,-0.8110853142873693,1,0
1.9260150206260385,1.1771688475858066,2.432384781751384,1.310927811854153,294.0,1.3872081070872357,0,1
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,1.310927811854153,133.0,-0.8110853142873693,0,1
0.37085931430844843,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,836.0,0.2880613963999332,1,0
-0.0924783207655584,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,150.0,0.2880613963999332,0,1
-0.9859097997421669,-0.8485519226383348,2.432384781751384,0.17828147531050623,108.0,-0.8110853142873693,0,1
0.14029691238799322,1.1771688475858066,-0.41066236575023357,1.310927811854153,914.0,0.2880613963999332,1,0
-0.12556837554246983,1.1771688475858066,2.432384781751384,-0.5013063266156819,217.0,-0.8110853142873693,0,1
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,165.0,0.2880613963999332,0,1
-0.2248385398732041,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,165.0,-0.8110853142873693,0,1
0.7678631034341385,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,213.0,1.3872081070872357,0,1
0.8671332677648729,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,195.0,1.3872081070872357,0,1
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,745.0,0.2880613963999332,1,0
-0.8526584985494339,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,509.0,-0.8110853142873693,1,0
0.03884945554299302,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,745.0,0.2880613963999332,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,851.0,0.2880613963999332,1,0
-0.29101864942702693,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,130.0,-0.8110853142873693,0,1
1.3634840894185443,1.1771688475858066,2.432384781751384,1.310927811854153,270.0,1.3872081070872357,0,1
-1.1508525383665558,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,459.0,-0.8110853142873693,1,0
-1.3168574677492835,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,412.0,-0.8110853142873693,1,0
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,0.4048107426192356,147.0,-0.8110853142873693,0,1
0.27151228178046727,1.1771688475858066,-0.41066236575023357,0.8578692772366944,178.0,0.2880613963999332,0,1
-0.12408130848079553,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,820.0,-0.8110853142873693,1,0
-0.12556837554246983,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,182.0,-0.8110853142873693,0,1
-0.29101864942702693,1.1771688475858066,-0.41066236575023357,1.5374570791628823,151.0,-0.8110853142873693,0,1
2.05857609636618,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,1909.0,2.4863548177745383,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,431.0,-0.8110853142873693,1,0
-1.8131611691649523,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,67.0,-1.9102320249746718,0,1
0.10648109343965967,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,936.0,0.2880613963999332,1,0
-1.4160805118420152,1.1771688475858066,2.432384781751384,-0.9543648612331406,378.0,-0.8110853142873693,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,964.0,0.2880613963999332,1,0
1.2311238703108984,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,272.0,1.3872081070872357,0,1
-1.6796089801041327,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,318.0,-1.9102320249746718,1,0
-0.7211893615268754,1.1771688475858066,-0.41066236575023357,0.8578692772366944,135.0,-0.8110853142873693,0,1
0.40387250088811294,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,229.0,0.2880613963999332,0,1
0.6690533541255702,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,841.0,0.0,1,0
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,531.0,-0.8110853142873693,1,0
1.6943846371876585,1.1771688475858066,-0.41066236575023357,0.17828147531050623,265.0,1.3872081070872357,0,1
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,668.0,-0.8110853142873693,1,0
1.1978097958631477,-0.8485519226383348,2.432384781751384,0.17828147531050623,1090.0,1.3872081070872357,1,0
1.1639939769148138,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1198.0,1.3872081070872357,1,0
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,1.7639863464716117,127.0,-0.8110853142873693,0,1
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,486.0,-0.8110853142873693,1,0
-0.12556837554246983,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,168.0,-0.8110853142873693,0,1
-0.15865843031938126,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,169.0,-0.8110853142873693,0,1
-0.0924783207655584,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,175.0,0.2880613963999332,0,1
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,751.0,0.2880613963999332,1,0
1.3303940346416328,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,299.0,1.3872081070872357,0,1
-0.25792859465011553,1.1771688475858066,-0.41066236575023357,0.4048107426192356,160.0,-0.8110853142873693,0,1
1.6958245840113308,1.1771688475858066,2.432384781751384,1.9905156137803413,1472.0,1.3872081070872357,1,0
0.006791843565175867,1.1771688475858066,-0.41066236575023357,1.5374570791628823,205.0,0.2880613963999332,0,1
0.40387250088811294,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,185.0,0.2880613963999332,0,1
0.17224211744973297,1.1771688475858066,-0.41066236575023357,0.8578692772366944,246.0,0.2880613963999332,0,1
-0.9197296901883439,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,125.0,-0.8110853142873693,0,1
-0.5557390876423183,1.1771688475858066,-0.41066236575023357,1.5374570791628823,140.0,-0.8110853142873693,0,1
0.6024128295495814,-0.8485519226383348,2.432384781751384,-1.860481930468058,243.0,0.2880613963999332,0,1
-0.5888291424192298,-0.8485519226383348,2.432384781751384,-0.9543648612331406,151.0,-0.8110853142873693,0,1
-1.382990457065104,1.1771688475858066,2.432384781751384,2.2170448810890706,102.0,0.0,0,1
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,762.0,0.2880613963999332,1,0
-0.5557390876423183,1.1771688475858066,-0.41066236575023357,1.0843985445454236,148.0,-0.8110853142873693,0,1
-0.9197296901883439,1.1771688475858066,-0.41066236575023357,0.17828147531050623,120.0,-0.8110853142873693,0,1
-0.0933396548914016,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,680.0,0.2880613963999332,1,0
0.0729719531189987,1.1771688475858066,2.432384781751384,-0.9543648612331406,205.0,0.2880613963999332,0,1
0.03988189834208729,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,169.0,0.0,0,1
-0.0933396548914016,-0.8485519226383348,2.432384781751384,0.8578692772366944,758.0,0.2880613963999332,1,0
-0.4899069861945845,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,589.0,-0.8110853142873693,1,0
-0.954105955394434,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,584.0,-0.8110853142873693,1,0
-0.9197296901883439,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,133.0,-0.8110853142873693,0,1
1.3634840894185443,1.1771688475858066,-0.41066236575023357,1.5374570791628823,243.0,1.3872081070872357,0,1
-0.45609116724625093,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,596.0,-0.8110853142873693,1,0
0.03884945554299302,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,698.0,0.2880613963999332,1,0
0.03988189834208729,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,198.0,0.0,0,1
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,608.0,-0.8110853142873693,1,0
0.2053321722266444,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,159.0,0.2880613963999332,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,744.0,0.2880613963999332,1,0
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,804.0,0.2880613963999332,1,0
0.0729719531189987,-0.8485519226383348,2.432384781751384,0.4048107426192356,194.0,0.2880613963999332,0,1
0.6024128295495814,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,183.0,0.2880613963999332,0,1
-1.4160805118420152,-0.8485519226383348,2.432384781751384,-0.5013063266156819,104.0,0.0,0,1
1.429664198972367,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,209.0,1.3872081070872357,0,1
1.1980338155339871,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,261.0,1.3872081070872357,0,1
0.6024128295495814,1.1771688475858066,2.432384781751384,-0.04824779199822315,235.0,0.2880613963999332,0,1
-1.1170367194182222,1.1771688475858066,-0.41066236575023357,1.0843985445454236,565.0,-0.8110853142873693,1,0
0.6355028843264929,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,222.0,0.2880613963999332,0,1
-0.7204693881150392,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,602.0,0.0,1,0
-0.7873694710806983,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,130.0,-0.8110853142873693,0,1
0.56932277477267,1.1771688475858066,-0.41066236575023357,0.8578692772366944,204.0,0.2880613963999332,0,1
-0.6550092519730526,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,120.0,-0.8110853142873693,0,1
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,153.0,-0.8110853142873693,0,1
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,668.0,-0.8110853142873693,1,0
-0.9197296901883439,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,119.0,-0.8110853142873693,0,1
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,773.0,0.2880613963999332,1,0
-0.48955897808849547,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,148.0,-0.8110853142873693,0,1
0.6685929391034043,1.1771688475858066,2.432384781751384,1.310927811854153,227.0,1.3872081070872357,0,1
1.0318048664804196,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,980.0,1.3872081070872357,1,0
-0.19174848509629266,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,161.0,-0.8110853142873693,0,1
0.2053321722266444,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,256.0,0.2880613963999332,0,1
0.2053321722266444,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,185.0,0.2880613963999332,0,1
